"pval" "null"
0.463390428107232 1
0.489235925721005 1
0.957685885485262 1
0.39344052108936 1
0.926534723723307 1
0.747983152512461 1
0.657766237622127 1
0.0190464789047837 1
0.879355140263215 1
0.62797821406275 1
0.597547897370532 1
0.100702160736546 1
0.966156886424869 1
0.845415535848588 1
0.292830205289647 1
0.226960375206545 1
0.939316781470552 1
0.139582563657314 1
0.588911037193611 1
0.784230125369504 1
0.911066835047677 1
0.0971658874768764 1
0.416584687307477 1
0.470873552840203 1
0.455877920147032 1
0.840017491951585 1
0.729396604932845 1
0.169242447242141 1
0.366175269940868 1
0.782799687935039 1
0.655865595676005 1
0.730998815502971 1
0.225372717250139 1
0.00824662670493126 1
0.919378454331309 1
0.974212617613375 1
0.812931248452514 1
0.481812298530713 1
0.364248201483861 1
0.86601657490246 1
0.295934302033857 1
0.174041278194636 1
0.595290389377624 1
0.448542526457459 1
0.15512679121457 1
0.266949424287304 1
0.911126864375547 1
0.307420803233981 1
0.197700324468315 1
0.800491662463173 1
0.0573298111557961 1
0.181332572363317 1
0.328250230057165 1
0.819824477424845 1
0.514338159468025 1
0.538698378950357 1
0.768267589854077 1
0.208859659032896 1
0.42062135739252 1
0.0756805441342294 1
0.19063910888508 1
0.308280061697587 1
0.35463537205942 1
0.039606912760064 1
0.631538663990796 1
0.665220497641712 1
0.33799607004039 1
0.72723571001552 1
0.325556393247098 1
0.908921859227121 1
0.134299383033067 1
0.262674266472459 1
0.415498515358195 1
0.400684469379485 1
0.908177432138473 1
0.126273532863706 1
0.630403937771916 1
0.735465581063181 1
0.297495108097792 1
0.760973644908518 1
0.359247707296163 1
0.220205408986658 1
0.418445206014439 1
0.419275043765083 1
0.956755607388914 1
0.814831088297069 1
0.12501128250733 1
0.770436612190679 1
0.59634265024215 1
0.071064084302634 1
0.924724422162399 1
0.343314338708296 1
0.926217445638031 1
0.0108836970757693 1
0.601181105012074 1
0.313108277739957 1
0.646565907401964 1
0.529876611428335 1
0.196571833919734 1
0.526147819589823 1
0.787249360233545 1
0.279453312745318 1
0.827835562406108 1
0.91049096849747 1
0.99262708472088 1
0.696659525623545 1
0.631707711843774 1
0.825419389409944 1
0.941231628414243 1
0.292386347427964 1
0.058116466505453 1
0.436286912299693 1
0.180626336717978 1
0.593455605441704 1
0.363873381866142 1
0.190454635769129 1
0.629958268487826 1
0.508198530878872 1
0.200867441250011 1
0.548073546029627 1
0.466523534851149 1
0.344729938311502 1
0.107361370697618 1
0.640373636502773 1
0.80785068217665 1
0.333916121628135 1
0.641372657613829 1
0.706579169258475 1
0.821357645094395 1
0.46510487399064 1
0.417534958338365 1
0.275960247032344 1
0.236290601082146 1
0.518582308432087 1
0.825683056144044 1
0.749579775379971 1
0.860657430719584 1
0.104034103453159 1
0.644920777529478 1
0.498343229992315 1
0.215885084122419 1
0.163974383845925 1
0.195504241622984 1
0.0262735688593239 1
0.362102162325755 1
0.245681661413983 1
0.638317873002961 1
0.262402262538671 1
0.470317314611748 1
0.299986540339887 1
0.655565462308004 1
0.677510913461447 1
0.0215177237987518 1
0.102633231785148 1
0.375552636338398 1
0.273082026746124 1
0.87233590753749 1
0.0273099667392671 1
0.258243535878137 1
0.748838241677731 1
0.648735106689855 1
0.673493094509467 1
0.157147708814591 1
0.213956805877388 1
0.0183132656384259 1
0.481819794746116 1
0.0827282541431487 1
0.921697907382622 1
0.983682096237317 1
0.41633335291408 1
0.913431266788393 1
0.828884992515668 1
0.826247002696618 1
0.578368175541982 1
0.581792678683996 1
0.0647545431274921 1
0.172703807707876 1
0.789234016556293 1
0.367063254816458 1
0.286660014186054 1
0.74659940903075 1
0.684485423844308 1
0.6288345111534 1
0.475018674042076 1
0.396118203178048 1
0.175834461813793 1
0.550108705181628 1
0.0347186459694058 1
0.824717258336022 1
0.640781704103574 1
0.942706993082538 1
0.713527095271274 1
0.527974394382909 1
0.375420859083533 1
0.404349082382396 1
0.743106444599107 1
0.191411924548447 1
0.634960177354515 1
0.604228156851605 1
0.529428496723995 1
0.627033068332821 1
0.967006223043427 1
0.102292255032808 1
0.83569511747919 1
0.143469406524673 1
0.22762246709317 1
0.192225721664727 1
0.754980975063518 1
0.204682202544063 1
0.768923235824332 1
0.64972975384444 1
0.942394877318293 1
0.497455465374514 1
0.361015421804041 1
0.905049553373829 1
0.983311542542651 1
0.114042021567002 1
0.693787746829912 1
0.298938905354589 1
0.169949441216886 1
0.379467619815841 1
0.1463713189587 1
0.643276888411492 1
0.689185414230451 1
0.389203193364665 1
0.878282381687313 1
0.574620580999181 1
0.0531234531663358 1
0.0256279597524554 1
0.512194108450785 1
0.476539861410856 1
0.451292995829135 1
0.793682859977707 1
0.0297760982066393 1
0.538896669866517 1
0.105767546687275 1
0.907719688257203 1
0.826252029277384 1
0.282396750990301 1
0.792131601832807 1
0.0175184751860797 1
0.682326294016093 1
0.316762465983629 1
0.488069974584505 1
0.782578726764768 1
0.760493950219825 1
0.180256911553442 1
0.406503004953265 1
0.0975193793419749 1
0.305116408504546 1
0.914450099924579 1
0.856342820683494 1
0.968972983770072 1
0.665964011102915 1
0.21164534939453 1
0.634947820566595 1
0.407190252561122 1
0.879869753262028 1
0.220641462132335 1
0.631446587387472 1
0.871964851859957 1
0.743432993767783 1
0.636586264241487 1
0.804507603868842 1
0.870487713254988 1
0.608978307107463 1
0.246361686615273 1
0.651799917221069 1
0.541369901504368 1
0.956669353647158 1
0.685536888428032 1
0.417322700610384 1
0.368989553535357 1
0.308519664919004 1
0.199527041520923 1
0.880687238415703 1
0.213337689172477 1
0.170414340915158 1
0.0386590263806283 1
0.756281004752964 1
0.747952841920778 1
0.066140245879069 1
0.919590767938644 1
0.564287619432434 1
0.881637512939051 1
0.787970760604367 1
0.575950083555654 1
0.732174471952021 1
0.0445374716073275 1
0.544379982631654 1
0.285982578760013 1
0.708155566127971 1
0.700535231269896 1
0.453128893161193 1
0.187063878867775 1
0.706070568878204 1
0.157151254592463 1
0.759348165942356 1
0.687159484019503 1
0.136743198847398 1
0.763704521581531 1
0.03409762843512 1
0.539761204272509 1
0.0264222079422325 1
0.50132594932802 1
0.401109810220078 1
0.418461056891829 1
0.948536741780117 1
0.209930262761191 1
0.717461552936584 1
0.491631352575496 1
0.946436775615439 1
0.951336032478139 1
0.322512290906161 1
0.328912835102528 1
0.57219772040844 1
0.127706291154027 1
0.848966255551204 1
0.713529186788946 1
0.441142964409664 1
0.220542873488739 1
0.739512530388311 1
0.588761596707627 1
0.102085513761267 1
0.982885850127786 1
0.403517928207293 1
0.16243774490431 1
0.577039872994646 1
0.375870265299454 1
0.0540283429436386 1
0.812201606342569 1
0.27115529938601 1
0.70153935579583 1
0.212511047488078 1
0.0161684802733362 1
0.720079572172835 1
0.0874309276696295 1
0.0433087944984436 1
0.801696217153221 1
0.0508337994106114 1
0.83629989833571 1
0.91644630394876 1
0.793887629406527 1
0.617632414679974 1
0.662851537344977 1
0.272695306688547 1
0.406416002428159 1
0.514558151597157 1
0.362046438734978 1
0.789076855173334 1
0.230086567346007 1
0.884727899217978 1
0.603809620020911 1
0.78761760587804 1
0.261729089310393 1
0.186573355924338 1
0.698249122593552 1
0.476818505907431 1
0.862594056408852 1
0.206057857256383 1
0.904007402248681 1
0.342876512790099 1
0.194766039261594 1
0.0847439509816468 1
0.780641893390566 1
0.353257504524663 1
0.607759994920343 1
0.963987060356885 1
0.0803010871168226 1
0.206628151237965 1
0.113328583538532 1
0.62633041292429 1
0.957251308718696 1
0.171024207957089 1
0.557662751758471 1
0.406496002571657 1
0.734255548333749 1
0.0581502357963473 1
0.205198550131172 1
0.261111206607893 1
0.835215431405231 1
0.0377281580585986 1
0.339157606242225 1
0.875217562075704 1
0.914853419177234 1
0.392057744786143 1
0.00197823136113584 1
0.190810873406008 1
0.346749280812219 1
0.634154467377812 1
0.750380564946681 1
0.864896154496819 1
0.857574628433213 1
0.0693965370301157 1
0.0709574616048485 1
0.680717919487506 1
0.714311575284228 1
0.103033724008128 1
0.630484648281708 1
0.0464723724871874 1
0.291454206453636 1
0.59676575800404 1
0.832558897323906 1
0.732949155382812 1
0.680533002829179 1
0.293915715767071 1
0.70498358621262 1
0.725515533238649 1
0.42670079972595 1
0.77093824534677 1
3.21269035339355e-05 1
0.639159419108182 1
0.254318434745073 1
0.177742896834388 1
0.023632486583665 1
0.895441059954464 1
0.829149847151712 1
0.538726211292669 1
0.0282865653280169 1
0.726539451861754 1
0.947203942574561 1
0.787525646621361 1
0.596194212790579 1
0.377527757547796 1
0.511391497449949 1
0.781778626376763 1
0.695435711881146 1
0.909606113797054 1
0.122796206269413 1
0.3399224919267 1
0.79629058088176 1
0.0267864358611405 1
0.653020889032632 1
0.792087874375284 1
0.886570728383958 1
0.0565219765994698 1
0.156589676626027 1
0.748324949527159 1
0.164769433205947 1
0.0245064212940633 1
0.66000112821348 1
0.506966440705582 1
0.449102516518906 1
0.978570524137467 1
0.836078306194395 1
0.921744042541832 1
0.601360021857545 1
0.157778463792056 1
0.797444149851799 1
0.683784418273717 1
0.90284215263091 1
0.446505995234475 1
0.573568964842707 1
0.809107378823683 1
0.882460492895916 1
0.596694250125438 1
0.945268793730065 1
0.45473878341727 1
0.700264275074005 1
0.515079396078363 1
0.0739296695683151 1
0.616335926111788 1
0.683644172502682 1
0.89258550433442 1
0.400512580294162 1
0.270614576293156 1
0.996674227761105 1
0.386332825059071 1
0.441049015615135 1
0.0497198449447751 1
0.698454268742353 1
0.997881953138858 1
0.423739449586719 1
0.816665124380961 1
0.226188912056386 1
0.279964101500809 1
0.582535569556057 1
0.79386650165543 1
0.756861379835755 1
0.796678898623213 1
0.87994704185985 1
0.212620285106823 1
0.834103739121929 1
0.755531186703593 1
0.5794512857683 1
0.774469729978591 1
0.74203152465634 1
0.91198887815699 1
0.0452025262638927 1
0.556188619462773 1
0.690888439305127 1
0.381376441102475 1
0.518537780968472 1
0.603763710241765 1
0.198180680628866 1
0.211162531515583 1
0.725650750799105 1
0.250554028199986 1
0.367317293537781 1
0.382711791433394 1
0.835019436199218 1
0.0947900847531855 1
0.978105545742437 1
0.218968751374632 1
0.0511841522529721 1
0.98677909723483 1
0.434820260154083 1
0.342459129868075 1
0.797346955630928 1
0.590087562566623 1
0.348071062238887 1
0.0645699105225503 1
0.28025288018398 1
0.452107045101002 1
0.239868876291439 1
0.445052630035207 1
0.549077330389991 1
0.21517150150612 1
0.583151633152738 1
0.873414660803974 1
0.0824473020620644 1
0.269577315542847 1
0.226437032688409 1
0.0572017875965685 1
0.655234198784456 1
0.355004902929068 1
0.75654008705169 1
0.441252087242901 1
0.900191525230184 1
0.222985217580572 1
0.493226017802954 1
0.477631418965757 1
0.0146359044592828 1
0.236233972478658 1
0.520527515094727 1
0.877529057906941 1
0.92887708870694 1
0.466546992771327 1
0.0830926939379424 1
0.63673104532063 1
0.064310543704778 1
0.27551247086376 1
0.220145880011842 1
0.245394202182069 1
0.894695983268321 1
0.54887702036649 1
0.131217847578228 1
0.827152340905741 1
0.99159356369637 1
0.956788432085887 1
0.803860870189965 1
0.675116729922593 1
0.926552875898778 1
0.356155290268362 1
0.196038304129615 1
0.348513702629134 1
0.831463459413499 1
0.185959803173319 1
0.735698036616668 1
0.189893116941676 1
0.499194414587691 1
0.203560770954937 1
0.266321735456586 1
0.0773527845740318 1
0.668033983092755 1
0.345124365994707 1
0.414259524084628 1
0.198940397007391 1
0.633547996869311 1
0.503320405259728 1
0.934868735028431 1
0.928223849041387 1
0.446133121149614 1
0.178261610912159 1
0.495877868263051 1
0.361587284132838 1
0.117615649476647 1
0.345039192121476 1
0.759175490122288 1
0.0437519901897758 1
0.750015785451978 1
0.23939444962889 1
0.739004786824808 1
0.183982331771404 1
0.241983968066052 1
0.842462054919451 1
0.800445364322513 1
0.482694181147963 1
0.315939299529418 1
0.493020148016512 1
0.18982912460342 1
0.368392317555845 1
0.465729835676029 1
0.753502853447571 1
0.764595279702917 1
0.619225431466475 1
0.838062744121999 1
0.0567907760851085 1
0.0479212258942425 1
0.765880108810961 1
0.457741807214916 1
0.0815089780371636 1
0.066509707365185 1
0.125777123728767 1
0.972828630823642 1
0.190924552967772 1
0.146742976503447 1
0.850310112116858 1
0.397462255321443 1
0.295631489017978 1
0.0246145429555327 1
0.908601748989895 1
0.383777612820268 1
0.529995934572071 1
0.134923005709425 1
0.071486528031528 1
0.173813200788572 1
0.630258480785415 1
0.536572133423761 1
0.453748773783445 1
0.0123287008609623 1
0.377512544859201 1
0.409602649509907 1
0.253150336444378 1
0.336629828670993 1
0.997885136632249 1
0.695944169536233 1
0.882858541794121 1
0.667100614868104 1
0.288362539140508 1
0.904207519488409 1
0.397959465393797 1
0.216022680513561 1
0.974145556800067 1
0.418337552342564 1
0.168993929866701 1
0.119017509510741 1
0.802888717735186 1
0.94109250116162 1
0.035163362743333 1
0.468632130185142 1
0.247516871895641 1
0.954207316040993 1
0.444174367003143 1
0.138496023835614 1
0.622545210877433 1
0.133584504015744 1
0.753821115940809 1
0.335182421142235 1
0.883714503608644 1
0.775959602091461 1
0.735891387797892 1
0.0995191638357937 1
0.536590765230358 1
0.937684603966773 1
0.333094427129254 1
0.216771436622366 1
0.00755819887854159 1
0.480026616482064 1
0.807586461072788 1
0.154555762885138 1
0.919960708823055 1
0.0389312589541078 1
0.120785638689995 1
0.685157595900819 1
0.790962114464492 1
0.313858866458759 1
0.318040606100112 1
0.769863029243425 1
0.252130675129592 1
0.749891360057518 1
0.379873726051301 1
0.506786713842303 1
0.445166870718822 1
0.770373273640871 1
0.338479006895795 1
0.119833193020895 1
0.43918468663469 1
0.708702754927799 1
0.00132830068469048 1
0.44359664642252 1
0.78403632552363 1
0.427167429821566 1
0.726569389225915 1
0.192362956004217 1
0.725813473574817 1
0.434505352983251 1
0.671443863771856 1
0.642082342645153 1
0.291231530020013 1
0.717093587853014 1
0.290246141143143 1
0.548152313567698 1
0.040052397409454 1
0.0137140627484769 1
0.806511542992666 1
0.605319763999432 1
0.575344232143834 1
0.658425051020458 1
0.0127787666860968 1
0.309828927041963 1
0.985230736201629 1
0.509388433070853 1
0.691739951726049 1
0.920641091419384 1
0.331104946322739 1
0.214588548755273 1
0.33733753557317 1
0.13797695771791 1
0.136350953020155 1
0.260438356315717 1
0.120646396884695 1
0.350105835590512 1
0.232594282599166 1
0.410307030659169 1
0.598242689156905 1
0.131427357671782 1
0.227511940756813 1
0.510050234617665 1
0.0942132887430489 1
0.481658489210531 1
0.915079887257889 1
0.768303222721443 1
0.0175573797896504 1
0.148374008247629 1
0.552120355190709 1
0.0269198478199542 1
0.655711231520399 1
0.696569837396964 1
0.257754700025544 1
0.561043705791235 1
0.129273258382455 1
0.914484517648816 1
0.409324921434745 1
0.247730668401346 1
0.306139783235267 1
0.812655626330525 1
0.222317359643057 1
0.224281740374863 1
0.615375522291288 1
0.840759509243071 1
0.644134865142405 1
0.490860709920526 1
0.887755283853039 1
0.571583273354918 1
0.688348420895636 1
0.676790999015793 1
0.127012490993366 1
0.805214154999703 1
0.671807082602754 1
0.417269459692761 1
0.687602300196886 1
0.471415310865268 1
0.19949920848012 1
0.0946336491033435 1
0.000800150679424405 1
0.759851839160547 1
0.428912568138912 1
0.389208502834663 1
0.636583055369556 1
0.834057170897722 1
0.430502869421616 1
0.482749488670379 1
0.0291858208365738 1
0.255615131696686 1
0.524303629761562 1
0.323697405401617 1
0.814829116454348 1
0.417739084688947 1
0.884859057841823 1
0.00216461950913072 1
0.896832613507286 1
0.12772032385692 1
0.206496621016413 1
0.485744196223095 1
0.924472349463031 1
0.467094949213788 1
0.268273022025824 1
0.0217673485167325 1
0.470165266888216 1
0.559695191914216 1
0.523318964056671 1
0.484764211345464 1
0.642697741044685 1
0.153308667708188 1
0.138281455729157 1
0.413376322481781 1
0.352095763664693 1
0.12422056379728 1
0.680398136610165 1
0.652837951900437 1
0.200720417546108 1
0.031032097293064 1
0.449843876529485 1
0.801644667517394 1
0.783956822007895 1
0.50533003709279 1
0.13758185855113 1
0.685515559278429 1
0.960585566004738 1
0.0926297775004059 1
0.45060490234755 1
0.528999306028709 1
0.549188429489732 1
0.84889980009757 1
0.173570350511 1
0.439270736183971 1
0.145943921292201 1
0.547672153450549 1
0.945589198265225 1
0.679212550632656 1
0.735682713333517 1
0.35616515413858 1
0.454871335532516 1
0.173165425192565 1
0.976573495194316 1
0.573796830838546 1
0.403442190494388 1
0.881762513192371 1
0.83458412066102 1
0.40001019067131 1
0.170487915398553 1
0.891670573269948 1
0.609412075951695 1
0.245264386059716 1
0.913132847985253 1
0.0357271882239729 1
0.504538338398561 1
0.471682969946414 1
0.275911453878507 1
0.42445622663945 1
0.35648657521233 1
0.510199168697 1
0.61604000069201 1
0.81601410661824 1
0.279200254939497 1
0.632970416452736 1
0.424112404696643 1
0.581041835481301 1
0.617723617702723 1
0.762954666046426 1
0.403146988945082 1
0.477035104995593 1
0.280539173167199 1
0.173933650599793 1
0.690259565599263 1
0.516220163553953 1
0.514456844422966 1
0.922340030549094 1
0.173037626314908 1
0.527966169873253 1
0.394948744215071 1
0.498419609386474 1
0.412887267768383 1
0.896503114141524 1
0.158150731818751 1
0.0838785057421774 1
0.522229536203668 1
0.669988449430093 1
0.123624574393034 1
0.715664856601506 1
0.758393932133913 1
0.679584676865488 1
0.794341589324176 1
