GO:0000001	mitochondrion inheritance
GO:0048209	regulation of vesicle targeting, to, from or within Golgi
GO:0048210	Golgi vesicle fusion to target membrane
GO:0048211	Golgi vesicle docking
GO:0048219	inter-Golgi cisterna vesicle-mediated transport
GO:0048250	mitochondrial iron ion transport
GO:0048254	snoRNA localization
GO:0048255	mRNA stabilization
GO:0048259	regulation of receptor-mediated endocytosis
GO:0048260	positive regulation of receptor-mediated endocytosis
GO:0048268	clathrin coat assembly
GO:0048278	vesicle docking
GO:0048279	vesicle fusion with endoplasmic reticulum
GO:0048280	vesicle fusion with Golgi apparatus
GO:0048284	organelle fusion
GO:0048285	organelle fission
GO:0048288	nuclear membrane fusion involved in karyogamy
GO:0048308	organelle inheritance
GO:0048309	endoplasmic reticulum inheritance
GO:0048311	mitochondrion distribution
GO:0048312	intracellular distribution of mitochondria
GO:0048313	Golgi inheritance
GO:0048468	cell development
GO:0048478	replication fork protection
GO:0048511	rhythmic process
GO:0048518	positive regulation of biological process
GO:0048519	negative regulation of biological process
GO:0048522	positive regulation of cellular process
GO:0048523	negative regulation of cellular process
GO:0048583	regulation of response to stimulus
GO:0048584	positive regulation of response to stimulus
GO:0048585	negative regulation of response to stimulus
GO:0048589	developmental growth
GO:0048610	cellular process involved in reproduction
GO:0048646	anatomical structure formation involved in morphogenesis
GO:0048856	anatomical structure development
GO:0048869	cellular developmental process
GO:0048872	homeostasis of number of cells
GO:0048874	homeostasis of number of cells in a free-living population
GO:0048878	chemical homeostasis
GO:0050000	chromosome localization
GO:0050657	nucleic acid transport
GO:0050658	RNA transport
GO:0050667	homocysteine metabolic process
GO:0050684	regulation of mRNA processing
GO:0050685	positive regulation of mRNA processing
GO:0050686	negative regulation of mRNA processing
GO:0050779	RNA destabilization
GO:0050789	regulation of biological process
GO:0050790	regulation of catalytic activity
GO:0050793	regulation of developmental process
GO:0050794	regulation of cellular process
GO:0050801	ion homeostasis
GO:0050810	regulation of steroid biosynthetic process
GO:0050821	protein stabilization
GO:0050826	response to freezing
GO:0050848	regulation of calcium-mediated signaling
GO:0050849	negative regulation of calcium-mediated signaling
GO:0050896	response to stimulus
GO:0050983	deoxyhypusine biosynthetic process from spermidine
GO:0050992	dimethylallyl diphosphate biosynthetic process
GO:0050993	dimethylallyl diphosphate metabolic process
GO:0050994	regulation of lipid catabolic process
GO:0050996	positive regulation of lipid catabolic process
GO:0051004	regulation of lipoprotein lipase activity
GO:0051014	actin filament severing
GO:0051016	barbed-end actin filament capping
GO:0051017	actin filament bundle assembly
GO:0051026	chiasma assembly
GO:0051027	DNA transport
GO:0051028	mRNA transport
GO:0051029	rRNA transport
GO:0051031	tRNA transport
GO:0051036	regulation of endosome size
GO:0051037	regulation of transcription during meiosis
GO:0051038	negative regulation of transcription during meiosis
GO:0051039	positive regulation of transcription during meiosis
GO:0051046	regulation of secretion
GO:0051047	positive regulation of secretion
GO:0051049	regulation of transport
GO:0051050	positive regulation of transport
GO:0051051	negative regulation of transport
GO:0051052	regulation of DNA metabolic process
GO:0051053	negative regulation of DNA metabolic process
GO:0051054	positive regulation of DNA metabolic process
GO:0051055	negative regulation of lipid biosynthetic process
GO:0051056	regulation of small GTPase mediated signal transduction
GO:0051057	positive regulation of small GTPase mediated signal transduction
GO:0051058	negative regulation of small GTPase mediated signal transduction
GO:0051066	dihydrobiopterin metabolic process
GO:0051083	'de novo' cotranslational protein folding
GO:0051090	regulation of sequence-specific DNA binding transcription factor activity
GO:0051091	positive regulation of sequence-specific DNA binding transcription factor activity
GO:0051093	negative regulation of developmental process
GO:0051094	positive regulation of developmental process
GO:0051095	regulation of helicase activity
GO:0051096	positive regulation of helicase activity
GO:0051097	negative regulation of helicase activity
GO:0051098	regulation of binding
GO:0051099	positive regulation of binding
GO:0051100	negative regulation of binding
GO:0051101	regulation of DNA binding
GO:0051103	DNA ligation involved in DNA repair
GO:0051123	RNA polymerase II transcriptional preinitiation complex assembly
GO:0051125	regulation of actin nucleation
GO:0051126	negative regulation of actin nucleation
GO:0051127	positive regulation of actin nucleation
GO:0051128	regulation of cellular component organization
GO:0051129	negative regulation of cellular component organization
GO:0051130	positive regulation of cellular component organization
GO:0051131	chaperone-mediated protein complex assembly
GO:0051156	glucose 6-phosphate metabolic process
GO:0051167	xylulose 5-phosphate metabolic process
GO:0051168	nuclear export
GO:0051169	nuclear transport
GO:0051170	nuclear import
GO:0051171	regulation of nitrogen compound metabolic process
GO:0051172	negative regulation of nitrogen compound metabolic process
GO:0051173	positive regulation of nitrogen compound metabolic process
GO:0051174	regulation of phosphorus metabolic process
GO:0051176	positive regulation of sulfur metabolic process
GO:0051177	meiotic sister chromatid cohesion
GO:0051179	localization
GO:0051180	vitamin transport
GO:0051181	cofactor transport
GO:0051182	coenzyme transport
GO:0051186	cofactor metabolic process
GO:0051187	cofactor catabolic process
GO:0051188	cofactor biosynthetic process
GO:0051189	prosthetic group metabolic process
GO:0051193	regulation of cofactor metabolic process
GO:0051196	regulation of coenzyme metabolic process
GO:0051204	protein insertion into mitochondrial membrane
GO:0051205	protein insertion into membrane
GO:0051220	cytoplasmic sequestering of protein
GO:0051222	positive regulation of protein transport
GO:0051223	regulation of protein transport
GO:0051224	negative regulation of protein transport
GO:0051225	spindle assembly
GO:0051228	mitotic spindle disassembly
GO:0051229	meiotic spindle disassembly
GO:0051230	spindle disassembly
GO:0051231	spindle elongation
GO:0051234	establishment of localization
GO:0051235	maintenance of location
GO:0051236	establishment of RNA localization
GO:0051237	maintenance of RNA location
GO:0051238	sequestering of metal ion
GO:0051246	regulation of protein metabolic process
GO:0051247	positive regulation of protein metabolic process
GO:0051248	negative regulation of protein metabolic process
GO:0051252	regulation of RNA metabolic process
GO:0051253	negative regulation of RNA metabolic process
GO:0051254	positive regulation of RNA metabolic process
GO:0051255	spindle midzone assembly
GO:0051258	protein polymerization
GO:0051259	protein oligomerization
GO:0051260	protein homooligomerization
GO:0051261	protein depolymerization
GO:0051262	protein tetramerization
GO:0051273	beta-glucan metabolic process
GO:0051274	beta-glucan biosynthetic process
GO:0051276	chromosome organization
GO:0051278	fungal-type cell wall polysaccharide biosynthetic process
GO:0051289	protein homotetramerization
GO:0051292	nuclear pore complex assembly
GO:0051293	establishment of spindle localization
GO:0051294	establishment of spindle orientation
GO:0051300	spindle pole body organization
GO:0051301	cell division
GO:0051302	regulation of cell division
GO:0051303	establishment of chromosome localization
GO:0051304	chromosome separation
GO:0051307	meiotic chromosome separation
GO:0051310	metaphase plate congression
GO:0051312	chromosome decondensation
GO:0051315	attachment of spindle microtubules to kinetochore involved in mitotic sister chromatid segregation
GO:0051316	attachment of spindle microtubules to kinetochore involved in meiotic chromosome segregation
GO:0051321	meiotic cell cycle
GO:0051336	regulation of hydrolase activity
GO:0051338	regulation of transferase activity
GO:0051339	regulation of lyase activity
GO:0051340	regulation of ligase activity
GO:0051345	positive regulation of hydrolase activity
GO:0051346	negative regulation of hydrolase activity
GO:0051347	positive regulation of transferase activity
GO:0051348	negative regulation of transferase activity
GO:0051349	positive regulation of lyase activity
GO:0051351	positive regulation of ligase activity
GO:0051352	negative regulation of ligase activity
GO:0051382	kinetochore assembly
GO:0051383	kinetochore organization
GO:0051409	response to nitrosative stress
GO:0051410	detoxification of nitrogen compound
GO:0051436	negative regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle
GO:0051437	positive regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle
GO:0051438	regulation of ubiquitin-protein ligase activity
GO:0051439	regulation of ubiquitin-protein ligase activity involved in mitotic cell cycle
GO:0051440	regulation of ubiquitin-protein ligase activity involved in meiotic cell cycle
GO:0051441	positive regulation of ubiquitin-protein ligase activity involved in meiotic cell cycle
GO:0051443	positive regulation of ubiquitin-protein ligase activity
GO:0051444	negative regulation of ubiquitin-protein ligase activity
GO:0051445	regulation of meiotic cell cycle
GO:0051446	positive regulation of meiotic cell cycle
GO:0051447	negative regulation of meiotic cell cycle
GO:0051452	intracellular pH reduction
GO:0051453	regulation of intracellular pH
GO:0051455	attachment of spindle microtubules to kinetochore involved in homologous chromosome segregation
GO:0051456	attachment of spindle microtubules to kinetochore involved in meiotic sister chromatid segregation
GO:0051457	maintenance of protein location in nucleus
GO:0051469	vesicle fusion with vacuole
GO:0051487	activation of anaphase-promoting complex activity involved in meiotic cell cycle
GO:0051488	activation of anaphase-promoting complex activity
GO:0051493	regulation of cytoskeleton organization
GO:0051494	negative regulation of cytoskeleton organization
GO:0051495	positive regulation of cytoskeleton organization
GO:0051503	adenine nucleotide transport
GO:0051568	histone H3-K4 methylation
GO:0051569	regulation of histone H3-K4 methylation
GO:0051571	positive regulation of histone H3-K4 methylation
GO:0051592	response to calcium ion
GO:0051594	detection of glucose
GO:0051595	response to methylglyoxal
GO:0051596	methylglyoxal catabolic process
GO:0051597	response to methylmercury
GO:0051598	meiotic recombination checkpoint
GO:0051599	response to hydrostatic pressure
GO:0051601	exocyst localization
GO:0051603	proteolysis involved in cellular protein catabolic process
GO:0051604	protein maturation
GO:0051606	detection of stimulus
GO:0051607	defense response to virus
GO:0051640	organelle localization
GO:0051641	cellular localization
GO:0051645	Golgi localization
GO:0051646	mitochondrion localization
GO:0051647	nucleus localization
GO:0051648	vesicle localization
GO:0051649	establishment of localization in cell
GO:0051650	establishment of vesicle localization
GO:0051651	maintenance of location in cell
GO:0051653	spindle localization
GO:0051654	establishment of mitochondrion localization
GO:0051656	establishment of organelle localization
GO:0051664	nuclear pore localization
GO:0051666	actin cortical patch localization
GO:0051668	localization within membrane
GO:0051691	cellular oligosaccharide metabolic process
GO:0051693	actin filament capping
GO:0051697	protein delipidation
GO:0051704	multi-organism process
GO:0051707	response to other organism
