ProbeSet	CEU_1_1	CEU_1_2	CEU_2_1	CEU_2_2	CEU_3_1	CEU_3_2	CEU_4_1	CEU_4_2	CEU_5_1	CEU_5_2	CEU_6_1	CEU_6_2	CEU_7_1	CEU_7_2	CEU_8_1	CEU_8_2	YRI_1_1	YRI_1_2	YRI_2_1	YRI_2_2	YRI_3_1	YRI_3_2	YRI_4_1	YRI_4_2	YRI_5_1	YRI_5_2	YRI_6_1	YRI_6_2	YRI_7_1	YRI_7_2	YRI_8_1	YRI_8_2
205248_at	3.72007	3.66932	3.47520	3.90147	3.85382	3.73450	3.50188	3.86458	3.67189	3.60359	3.63737	3.82147	3.62423	3.87937	3.48168	3.60048	3.47704	3.50800	3.61581	3.57600	3.42535	3.71941	4.04177	3.64506	3.81985	3.73047	3.73188	3.44570	3.51365	3.77745	3.63129	3.61984
205249_at	6.80544	6.11455	6.86349	6.11343	6.72376	6.22337	6.80182	7.01870	6.54934	6.13607	6.86379	7.40917	6.86601	6.72478	7.24287	7.51872	6.79453	7.08056	6.15620	6.19803	6.76044	6.88393	6.61256	6.11798	6.89851	7.33168	6.64540	7.81222	6.75765	5.77551	7.07979	6.80826
205251_at	5.73352	6.04729	6.62134	5.85516	6.32300	5.80764	6.47168	6.46323	6.10179	5.56194	6.05695	6.14982	5.74916	5.99971	5.82925	5.91889	5.92268	6.16728	6.39380	5.67419	5.75184	5.81218	5.97895	5.12584	6.43198	6.10077	6.08740	6.29492	5.40075	4.94421	6.04098	5.52927
205255_x_at	7.79335	7.28785	7.90912	8.34956	7.21300	8.05668	7.95093	7.92588	7.08328	6.94985	7.54480	7.58219	9.58251	9.54761	6.92676	7.31668	7.14979	7.18890	7.33367	7.53874	7.35481	6.85634	7.63047	7.36042	6.20760	6.44365	6.87126	7.14003	7.05682	7.42718	7.20052	7.02376
205260_s_at	6.13100	6.13786	6.46056	6.47628	6.45198	6.57416	6.04642	6.56682	6.48039	6.08899	6.31338	6.37610	5.84728	5.76339	6.11182	6.12647	6.57972	6.29145	6.17238	5.95641	6.37857	6.22423	6.23304	6.01686	6.44942	6.22765	6.23629	6.35463	6.04379	5.67903	6.36376	6.37576
205263_at	7.26602	7.38109	7.45017	6.75312	6.81661	6.94256	7.50331	7.40818	6.96010	6.94085	6.96885	6.90862	7.45662	7.26196	7.00601	7.09539	7.01426	7.17806	7.07652	7.41582	7.10104	7.15223	7.02530	6.97136	6.87416	7.05671	7.02471	7.00534	6.97555	7.14627	7.26226	6.91068
205264_at	6.04274	6.35953	6.25662	6.50201	6.23986	5.97089	6.41193	6.52868	6.46518	6.51796	6.22402	6.16064	6.04247	6.48545	6.26215	6.16734	6.19862	6.18945	6.06694	6.05468	6.14866	6.28351	6.53839	6.24160	6.38423	6.36178	6.49007	6.29413	6.08062	5.96842	6.07955	6.02137
205267_at	11.37939	11.18520	11.51323	11.60765	11.28896	10.71881	11.51007	11.34508	11.57019	11.06956	11.57698	11.34941	11.56228	11.06558	11.52983	11.26024	11.71026	11.08790	11.43196	10.98722	12.21294	11.43235	11.76119	11.59930	11.10861	10.75179	11.66358	10.86937	11.82005	11.98384	11.55461	11.27792
205269_at	3.94290	3.61866	4.31288	3.91510	3.69929	4.72767	4.79119	4.34630	4.02370	3.87194	3.97990	3.85830	5.35710	4.60251	3.85223	3.34004	3.69138	3.41762	3.82734	3.47933	5.19531	3.48451	4.26840	3.97410	3.75934	3.70660	3.90792	3.55485	3.37109	3.09006	4.22348	3.50998
205277_at	4.85875	4.78186	4.58161	4.93466	4.94616	4.29526	4.81275	4.85389	4.94151	4.95254	4.81178	4.62382	4.72197	4.76652	5.00135	4.70597	4.86643	4.63676	4.74873	4.88995	5.05170	4.95231	4.85548	4.94374	4.84639	4.81176	4.93156	4.99754	5.21413	5.07503	4.74380	4.74873
205281_s_at	3.93162	4.81731	4.42195	4.21696	4.04119	4.24302	4.13279	4.69849	4.05653	4.17930	3.95202	4.36919	4.36964	4.23949	3.71452	3.87494	3.87123	4.04582	4.13389	3.92979	3.83467	4.05383	4.00760	3.70602	4.12205	4.10257	3.98765	4.27489	3.65461	3.62957	4.10363	3.90792
205282_at	6.11006	5.79994	6.58129	6.02475	6.39206	5.57690	6.43992	6.53563	6.17394	5.61207	5.97712	6.53946	6.47853	5.86830	6.12738	5.81975	5.95963	6.09103	6.67742	6.30570	5.86277	5.84318	6.29750	5.64887	6.08086	6.03295	6.18752	5.96890	6.05404	5.27610	6.09848	6.22934
205283_at	4.08894	4.57328	4.14933	4.14546	4.39343	4.10582	4.41018	4.81634	4.33208	4.25594	4.26854	4.64470	4.28730	4.20547	4.25373	4.62001	4.26067	4.62300	4.38198	4.33594	4.42542	4.13678	4.73072	4.02195	4.02146	4.17462	4.31871	4.51769	4.16167	4.04269	4.34291	4.10711
205288_at	2.71029	3.02108	2.84087	2.73583	2.99638	2.87953	2.90330	2.98870	2.77354	2.73532	2.74759	2.88520	3.02601	2.80387	2.77437	2.76654	2.76235	2.76327	2.66878	2.80972	2.73460	2.73045	2.80197	2.72156	2.71285	2.76044	2.72941	3.11067	2.59972	2.67644	2.90569	2.67157
205291_at	8.67017	9.37733	9.26608	8.62938	9.20683	9.16008	8.99437	8.79769	8.99864	8.92115	8.85721	9.83877	8.70801	8.87808	8.50565	8.86680	8.90936	9.36712	9.46686	9.23105	9.31107	9.23053	9.38341	9.22260	9.35610	9.10721	8.98641	9.46891	9.37714	9.36246	9.33611	9.12515
205292_s_at	10.60434	11.00804	10.65244	10.46696	10.93361	10.72551	10.72922	11.04331	11.10791	11.05064	10.72571	10.74335	10.36483	10.42324	10.89444	10.98393	10.62026	10.89044	10.87338	10.88283	10.66805	10.80472	10.76444	10.90110	10.93036	10.80395	11.03692	10.78127	10.83264	10.17136	10.74848	10.82440
205294_at	4.30681	4.31432	4.39456	4.64514	4.69447	4.21860	4.67806	4.51994	4.66006	4.44351	4.56771	4.59347	4.31156	4.57032	4.59234	4.40554	4.65085	4.52375	4.38351	4.73534	4.39753	4.41529	4.46029	4.35788	4.58723	4.67425	4.27389	4.21829	4.88178	4.45752	4.39013	4.60747
205296_at	4.17009	4.28526	4.30412	4.12746	4.20324	3.97312	4.43531	4.64119	4.35135	4.09521	4.10155	4.34658	4.09911	3.60167	4.14739	4.20954	4.18529	4.20956	4.31222	3.94753	4.01636	4.18184	4.57390	3.89141	4.34500	4.15589	4.35329	4.58065	3.91846	3.62167	4.28460	3.97049
205297_s_at	8.54183	8.57201	8.35081	8.63803	8.65642	8.16614	8.24729	7.41708	8.53899	8.38153	8.52093	8.25342	8.32817	8.36432	8.60270	8.22648	8.81759	8.43692	8.75218	8.51995	8.55106	8.67663	8.33694	8.08857	8.67152	8.11915	8.66892	8.36020	8.54841	8.35141	8.51605	8.38257
205298_s_at	6.79848	6.90752	6.83114	7.00558	6.92920	7.06584	6.90882	7.10327	6.64610	6.58883	6.89268	7.08127	7.19840	7.19593	6.84333	6.99993	6.99762	7.14961	6.78346	6.80790	7.39881	7.11685	6.84286	6.56313	6.90955	6.96776	6.99544	7.47794	7.20468	7.74858	6.82390	6.84818
205300_s_at	7.64989	7.54896	7.80790	7.58858	7.58888	7.75217	7.69785	7.64957	7.32040	7.26443	7.72010	7.71865	7.66739	7.08387	7.63714	7.68286	7.55574	7.59582	7.66435	7.31167	7.54747	7.37196	7.68254	7.34076	7.39161	7.37837	7.41388	7.52709	7.38817	7.73460	7.74587	7.61771
205313_at	7.64715	8.24272	7.15470	8.24292	8.79859	8.31847	7.09354	7.09585	8.32495	8.11757	7.60534	7.37052	7.06216	7.35051	8.19296	7.80917	7.69069	7.88254	8.02398	8.38999	7.76638	8.33717	7.06774	6.75884	8.04695	8.40041	8.54505	8.49196	8.28590	7.60173	7.39405	7.33081
205315_s_at	6.34422	6.19525	5.70479	6.84924	6.54908	6.32860	5.48028	5.63991	6.23455	6.60964	6.12777	6.20978	5.40152	5.65343	6.29659	6.21254	5.94113	6.15599	5.35109	5.77287	5.38936	5.68932	5.34294	5.64591	5.24797	5.86062	6.20122	5.69086	6.06781	5.85939	5.58667	5.56071
205318_at	4.87992	4.88117	5.06944	4.93326	5.02418	4.78215	5.12783	4.93687	5.05696	4.73025	4.98243	4.52860	5.07193	5.25178	4.68611	4.97438	4.84296	4.94154	4.85891	5.25130	4.79568	4.85043	4.91604	4.94385	4.81409	4.68363	4.86434	4.76498	5.06410	4.84526	4.96420	4.86558
205321_at	8.27881	7.98859	7.70542	5.54249	5.13199	5.09954	7.41196	8.59394	7.98375	8.99829	7.58893	5.41709	8.34283	8.60583	8.06816	7.48265	9.98476	8.45144	9.60704	9.61494	9.66244	7.62786	4.65286	5.25283	9.77466	10.23642	4.33634	4.76521	4.00558	5.74337	9.80633	9.81556
205323_s_at	6.44673	6.40649	6.69692	7.11703	6.77823	6.32145	6.76650	6.57706	6.61593	6.68025	6.56615	6.68156	6.60626	6.81976	6.42447	6.34245	6.58492	6.49316	6.65959	6.86917	6.66128	6.64954	6.69654	6.99495	6.43788	6.76898	7.00676	6.54383	6.86402	6.51709	6.60221	6.71056
205324_s_at	7.16419	7.23085	7.48581	7.35815	7.28721	7.36686	7.40748	7.42210	7.79175	7.37492	7.33590	7.55459	7.16418	7.43477	7.41245	7.48765	7.37189	7.44328	7.66165	7.11486	7.34746	7.54366	7.58797	7.28634	7.63607	7.23953	7.64890	7.41061	7.99108	7.33266	7.62794	7.46053
205327_s_at	4.68685	4.95006	5.01489	5.06977	5.23054	5.20107	5.08920	5.38899	5.09411	5.02570	4.98217	5.19886	5.23232	5.14706	5.14991	5.09376	5.03542	4.93176	4.77463	5.04643	5.11035	4.97437	5.36048	5.28052	4.79809	4.99903	4.84013	4.67361	5.08279	5.17529	5.10424	5.09419
205328_at	4.34819	5.26218	4.27152	4.47065	4.68899	4.38440	3.98556	4.07070	4.13312	4.20482	4.13636	4.18955	4.20099	4.34713	4.15845	4.15497	4.48767	6.06592	5.09664	5.89637	4.09187	4.99004	4.20750	4.29882	4.20792	4.75890	5.13937	4.72352	4.31851	4.39502	4.25162	4.43826
205333_s_at	6.08505	5.85817	5.86057	6.21643	5.75469	5.71971	5.79351	5.60483	6.02792	5.69776	6.08335	5.81463	5.57407	5.82421	5.84584	5.82377	5.85589	5.61525	5.94175	5.53412	5.95039	5.76625	6.02545	5.82038	6.12199	5.89091	5.98906	5.89124	5.78912	6.28807	5.79933	6.04823
205335_s_at	9.51409	9.71310	9.93016	9.58274	9.72443	9.67893	9.67898	9.67782	9.72362	9.49911	9.99786	9.95656	9.72884	9.61184	9.71277	9.66469	9.70961	9.80682	9.67530	9.34246	9.62116	9.68429	9.68379	9.53238	9.61011	9.45760	9.48713	9.56661	9.84597	9.86820	9.69319	9.58592
205338_s_at	4.51697	4.44214	4.78483	4.84295	4.88709	4.61318	4.73042	4.48039	4.51583	4.58565	4.58957	4.63058	4.75010	4.64486	4.64718	4.71402	4.67816	4.73959	4.44125	4.77010	4.72334	4.60903	4.63395	4.84135	4.46192	4.65265	4.53252	4.71977	5.04491	4.92450	4.47803	4.38659
205339_at	6.64652	7.24019	7.52411	7.20592	7.54216	7.24074	7.68311	8.06952	7.23461	7.01568	6.88587	7.53109	7.22913	6.67118	7.28286	7.52943	6.69234	7.33801	7.72559	7.01414	6.63638	7.41060	7.70280	6.88727	7.62017	7.15069	6.97870	7.51228	7.00223	6.46629	7.73491	7.04287
205345_at	8.58781	8.52202	8.34614	8.75887	8.76592	8.62000	8.36852	8.42970	8.06582	8.32257	8.25261	8.45443	8.31493	7.81793	8.37869	8.43128	8.27782	8.37852	8.52918	8.37085	8.10698	8.39725	8.42013	8.02059	7.99810	8.43555	8.48310	8.74849	8.37267	8.17290	8.18875	8.17768
205346_at	6.33490	6.37370	6.02464	6.20848	6.05373	5.77773	5.92920	5.32273	6.12988	6.22856	6.25406	5.97733	5.94843	6.45668	6.10090	5.67255	6.34789	6.02517	6.24658	6.13900	6.30595	6.02686	6.02879	6.11837	5.87362	6.04300	6.11137	6.16334	6.11551	5.96870	6.14457	6.15558
205347_s_at	3.17266	3.07162	3.17201	3.13402	3.25838	3.13035	3.36071	3.19912	3.22830	3.09802	3.24917	3.16501	3.30551	3.31069	3.35600	3.08658	3.24455	3.27819	3.15886	3.39299	3.11101	3.07210	3.25656	3.14513	3.00433	3.08589	3.18586	3.01575	3.30810	3.45042	3.15203	3.13311
205348_s_at	4.73683	4.49787	4.73624	4.92821	4.87437	4.65676	4.91543	4.61675	4.69782	4.77382	4.83706	4.75493	4.92196	4.53227	4.83028	4.61704	4.92262	4.90309	4.68962	4.55732	4.74333	4.61390	4.88580	4.74114	4.77240	4.83381	4.74631	4.78881	4.67527	4.78876	4.74114	4.74437
205349_at	7.08000	6.82775	7.58423	8.48263	6.78699	6.80104	6.88068	6.53323	7.16741	7.11509	6.46159	6.21878	7.38788	7.75062	6.07312	5.36339	5.10344	5.49061	7.18348	6.88123	5.58724	6.30415	6.11796	6.10849	6.19295	6.13266	5.64882	5.78282	5.41601	5.22353	6.29401	6.27724
205351_at	4.36279	4.28524	4.28045	4.43271	4.05932	4.00385	4.32248	4.38960	4.40684	4.16441	4.29329	4.32271	4.32369	4.32652	4.60130	4.38697	4.33874	4.34485	4.39605	4.47867	4.42056	4.30860	4.22474	4.47587	4.23814	4.20848	4.18284	3.94756	4.35467	4.63827	4.38884	4.33276
205352_at	5.47766	5.61702	4.80747	5.10463	5.04535	4.79038	4.85337	5.56666	5.05039	4.86820	5.48351	5.74526	5.23221	5.58858	5.67979	5.77334	5.40105	5.76366	4.87545	5.48007	5.34138	5.68016	5.01027	5.25486	5.16471	5.64572	5.69857	5.63604	6.38386	7.47113	4.80298	4.99926
205354_at	6.59958	6.38039	5.47688	5.83945	5.66083	6.00536	5.95190	5.37672	5.98157	6.40472	5.85002	5.78015	6.60579	6.83221	5.90226	5.87495	6.00862	5.63066	6.56965	6.98453	6.37587	5.48849	5.82216	5.81956	6.00671	6.34178	6.16807	5.93401	5.63908	6.23797	6.13326	6.51550
205355_at	3.75661	3.76892	4.03387	3.39237	3.56856	3.59208	3.74750	3.87902	3.95899	3.31171	3.78687	3.80013	3.76437	3.65116	3.53233	3.73790	3.35714	3.44076	3.72928	3.43338	3.54886	3.56079	3.88199	3.56274	3.69741	3.60066	3.48064	3.60719	3.60606	3.69765	3.85521	3.63475
205356_at	7.65053	7.43351	7.41398	7.71199	8.51310	8.39990	7.48670	7.46484	7.91716	7.76829	7.86402	8.06254	7.12327	7.25093	7.87006	7.75072	7.49772	7.90350	7.81023	7.69089	7.80285	7.73611	7.50456	7.29343	7.16286	7.63890	8.06568	7.88012	7.42974	7.26578	7.42756	7.58278
205357_s_at	3.79566	3.88349	3.87055	3.89188	3.74259	3.86975	3.85879	3.84411	3.86215	3.77669	3.61434	3.66710	3.92454	3.78884	4.00250	3.66758	3.87461	3.75652	3.64646	3.92487	3.94420	3.87156	3.89580	3.82356	3.83285	3.69587	3.90821	3.76842	3.95728	3.82914	3.83555	3.88987
205359_at	3.80574	3.83984	3.62656	3.65467	3.59397	3.77065	3.87314	4.04742	3.78407	3.92195	4.04476	3.80803	3.83395	3.89361	3.87955	3.79323	3.66233	3.86320	3.76375	4.04044	3.79421	3.66294	3.84437	4.04160	3.77495	3.86508	3.91510	3.77408	3.73797	3.70990	3.84432	3.84107
205361_s_at	7.85517	7.99695	8.08178	7.88898	7.72435	7.67371	8.09023	8.54780	7.85120	7.80870	7.97307	8.35440	7.92260	7.68758	7.95136	8.18754	7.73071	8.05869	8.10940	7.92351	7.94149	7.77829	8.24797	8.13397	8.05629	8.12471	7.97224	8.11935	8.03894	7.92008	7.81257	8.00140
205367_at	8.17422	7.37464	7.35066	8.10609	6.87705	7.05669	7.49526	6.74153	7.14287	6.76300	8.25237	8.21533	7.55282	7.73890	7.78447	7.77539	8.48773	7.44266	6.57987	6.39423	8.36039	7.01087	7.68475	7.58957	7.30016	7.48367	7.73266	7.03779	7.69209	7.87120	7.51274	7.56422
205371_s_at	4.06869	4.12510	4.26229	3.44101	4.12183	3.95900	4.04224	4.56313	4.02094	3.49437	3.86447	4.37073	4.11152	4.11453	4.04164	4.14749	3.47586	4.32842	4.00890	4.05137	4.02431	3.92978	4.14081	4.06178	3.40620	3.57979	3.91090	4.21208	3.87466	4.01155	3.91814	3.81245
205372_at	3.90020	3.69213	3.50953	3.89888	3.51832	3.68249	3.95382	4.33856	3.70063	3.47652	3.74410	4.00841	4.20562	3.92955	3.52833	3.55146	3.69993	3.50672	3.79553	3.76102	3.78932	3.47939	3.51832	3.44181	3.43485	3.70895	3.74221	3.84507	3.65055	3.70037	3.69765	3.53345
205373_at	4.66466	3.46134	3.83917	3.64882	3.51518	3.59768	3.37427	3.77760	3.38315	3.20351	3.76040	3.66542	4.22586	3.76027	3.35268	3.49519	3.62472	3.68348	3.33916	3.14282	3.38140	3.21292	3.29669	3.18907	3.47577	3.45065	3.39264	3.37596	3.44888	3.88086	3.38007	3.33690
205376_at	4.16934	6.26198	4.19253	5.68481	4.21141	6.10040	3.87592	4.18833	3.75917	4.04524	4.26277	5.90851	5.34334	5.24250	3.54626	4.00294	3.68050	4.11758	4.08028	4.55728	3.48413	3.76778	3.56409	3.54888	4.10931	4.63874	3.65024	4.10074	3.93413	5.54633	3.60445	3.74698
205393_s_at	6.79442	7.17422	7.46328	6.66000	6.94208	7.36021	7.28903	7.89258	7.55240	7.45478	6.80346	7.10688	6.72609	6.38392	6.92555	7.02817	6.71352	7.18284	7.53968	6.82962	6.72648	7.34254	7.47838	6.68968	7.36401	7.17759	7.17924	7.50696	6.55663	5.92988	7.37600	6.90864
205395_s_at	6.65949	7.28476	6.77983	6.69345	7.07932	7.25801	7.24510	7.65721	6.91397	6.89610	6.54754	7.59909	6.75704	6.68225	6.59299	7.10199	6.52489	7.17330	7.06389	6.64344	6.89744	7.53111	6.89858	6.56083	7.19615	7.23502	7.00656	7.60134	7.26976	7.22488	6.91915	6.49236
205396_at	4.69953	4.40693	4.84806	4.45465	4.61002	4.48993	4.72508	4.61475	4.63896	4.91823	4.49722	4.54061	4.64567	4.76591	4.77288	4.57621	4.78481	4.53508	4.51673	4.78975	4.64233	4.41395	4.53688	4.80169	4.43913	4.61620	4.73185	4.70929	4.51121	4.28444	4.68859	4.51654
205401_at	7.23600	7.70007	7.18482	6.58289	6.81810	6.40316	7.09910	7.68239	7.20694	7.67281	7.17498	6.72201	6.50552	6.65031	6.85520	6.80563	7.43934	7.16985	7.48966	7.38742	7.06565	7.06067	6.96328	7.12568	7.38260	7.57732	6.93778	7.43199	6.41057	6.41082	7.08426	7.37233
205403_at	6.25975	5.95582	6.94484	7.64345	4.89699	6.07478	7.32756	7.62656	5.46737	5.27488	6.36650	6.77002	10.20609	10.03020	5.08719	6.16358	4.47333	5.17554	5.50854	5.62945	5.43678	5.64071	7.10514	7.36080	5.39126	5.34272	4.87863	5.16850	5.66824	7.91679	5.27674	5.15734
205404_at	4.20102	3.97462	4.29138	4.20593	4.25966	4.15957	4.21095	3.95323	4.05707	4.13127	4.00705	4.16824	4.07180	4.26130	4.31366	4.14388	4.14305	4.14061	4.21133	4.24175	4.19742	4.18567	4.12553	4.22391	4.02574	4.19072	4.17245	4.14801	4.33046	4.57217	4.14906	4.12336
205406_s_at	5.31411	5.42036	5.91801	5.43350	5.87250	6.12633	5.50880	5.73524	5.64149	5.34076	5.17157	5.93535	5.65528	5.34459	5.20626	5.39471	4.68306	5.38524	5.53543	5.29470	4.73408	5.10067	5.57038	4.98581	4.87289	5.09152	4.91184	5.16551	4.73188	4.90982	4.41575	4.58046
205407_at	3.01057	3.31095	3.12512	3.55329	3.43952	3.19375	2.99670	3.48451	3.01339	3.30568	3.05094	3.16037	3.28853	3.65739	3.02508	3.23172	3.03148	3.44961	3.15866	3.14712	3.34512	3.46046	3.21257	3.09110	3.30867	3.02955	3.25743	3.34427	3.35252	3.18428	3.05977	3.12940
205408_at	5.45231	5.92736	5.81589	4.49473	5.30638	5.21682	5.53317	6.08956	5.29008	5.42341	5.58558	5.56995	5.45475	5.63236	5.62374	5.20903	5.22475	5.57476	5.65253	6.03278	5.78686	5.43257	5.58176	5.48021	5.61110	5.69771	5.56323	5.68057	5.15087	5.01405	5.55525	5.77365
205411_at	5.70138	5.74234	5.45200	5.13757	5.33614	5.17997	5.56155	5.68359	5.04474	5.48877	5.70069	5.48078	5.76802	5.71810	5.51423	5.11139	6.03700	5.49016	5.53543	5.47607	5.80292	5.32086	5.70616	5.55768	5.52600	5.66767	5.13237	5.53578	5.40331	5.37195	5.66615	5.66166
205412_at	9.42163	9.31600	9.83292	9.43750	9.04543	9.06480	9.55546	9.65118	9.28426	9.08561	9.34629	9.05992	9.08552	9.01497	9.27396	9.31831	9.40647	9.29711	9.65501	9.61436	9.40909	9.26479	9.58692	9.53487	9.65173	9.55362	9.29775	9.15742	8.87950	9.12465	9.61683	9.62870
205415_s_at	5.14950	5.63983	5.38162	4.94341	5.36869	5.80708	5.18462	5.72144	5.16636	4.88480	4.81701	5.65794	4.75044	4.73616	5.04700	5.56137	4.61028	5.34049	5.20013	5.26806	4.53182	5.23130	5.08854	4.48286	5.15117	5.05146	4.68502	5.15250	4.82385	4.75472	4.67799	4.49212
205417_s_at	6.91049	6.95234	7.01367	7.18303	7.29696	7.45366	6.98174	6.88097	7.03088	6.91809	6.71254	7.05585	7.09957	6.99812	6.84349	7.19612	6.73928	7.07771	7.40021	7.21715	6.49339	7.14512	7.01515	6.70485	7.05113	6.76579	6.85872	7.35834	6.97991	7.08024	6.87131	6.89648
205419_at	8.49838	8.31174	7.76370	6.40222	7.34359	8.77903	8.75429	8.83634	6.94789	7.25862	8.43178	8.30940	9.00436	8.64283	6.89464	7.30417	7.24690	7.27594	8.30789	8.30426	8.11037	7.22156	8.20663	7.96999	7.46074	7.64440	7.26569	8.65184	6.94032	8.54327	7.79419	7.25407
205420_at	4.24596	4.22911	4.32552	3.71235	4.37112	4.69814	4.93735	5.10401	4.53260	3.96366	4.01371	4.65913	4.59349	4.02586	4.46261	4.69880	4.03801	4.68340	4.59460	4.32377	3.88354	4.47124	4.72830	4.26626	4.39385	4.25600	3.84109	4.46942	4.33391	4.37344	4.54519	4.22294
205423_at	7.32205	7.21744	6.81287	7.92866	7.50010	7.22010	6.98304	6.65313	7.44450	7.24216	7.33168	7.09492	7.04664	7.19247	7.34188	7.02309	7.26193	7.13322	7.33749	7.25277	7.27620	7.25165	7.12232	7.27011	7.34719	7.16320	7.73594	7.40103	7.40613	7.07270	7.13013	7.09183
205427_at	4.60085	4.65113	4.81607	4.21706	4.35993	4.33365	4.25780	4.66656	4.80574	4.42470	4.37492	4.49020	4.51892	4.45984	4.42039	4.66354	4.26106	4.51523	4.33408	4.42767	4.58322	4.62390	4.38350	3.98602	4.44520	4.47155	4.26377	4.28702	4.12762	4.37274	4.45425	4.37397
205429_s_at	5.78599	6.22900	5.94750	5.78646	6.38581	6.15637	6.32104	6.67538	6.28161	6.20204	6.11347	6.68574	5.92194	5.61145	6.21237	6.29151	6.09644	6.17845	6.23335	5.90247	6.13928	6.62430	6.19406	5.78807	6.68105	6.58445	6.08550	6.74446	6.07445	5.75262	6.39123	6.32747
205433_at	3.21784	3.45305	3.06549	3.02709	3.19352	5.67254	3.07995	3.05222	3.12286	2.88989	3.04467	3.10056	3.33751	3.23757	3.33707	3.46626	3.32674	4.07091	3.02740	3.05644	3.01255	3.09573	3.17751	3.11071	2.93221	3.18840	3.10868	3.01659	3.63517	3.68616	3.03851	2.91376
205437_at	5.93238	5.76488	5.69260	5.79746	5.78824	5.79401	5.76906	5.74812	5.55576	5.81830	5.57524	5.75390	5.84775	5.72365	5.66688	5.80518	5.81519	5.94788	5.44430	5.51357	5.92736	5.70239	5.93858	5.77444	5.98181	5.93058	5.66089	5.57593	5.78997	6.05003	5.80966	5.64209
205443_at	5.65531	5.81901	5.15842	5.64837	5.89199	6.11513	5.50042	6.07583	5.42078	5.24989	5.61135	6.34278	5.18110	5.39426	5.49983	5.86593	5.21587	5.87197	5.51377	5.41421	5.24084	5.52992	5.24773	5.01649	5.43619	5.66131	5.20271	6.21511	4.65209	5.31928	5.22507	5.29230
205446_s_at	6.52821	6.56112	6.53438	4.85659	5.24786	4.88105	6.28462	7.19053	6.02008	6.90873	6.23656	5.48526	6.50539	6.92108	5.91513	5.65741	6.82128	6.12335	6.23866	6.91796	6.49108	5.57717	6.17687	6.68727	6.16003	6.95963	5.64926	6.08461	5.17254	5.89331	6.44148	7.03365
205452_at	6.64098	6.93382	6.84667	6.36867	6.93206	7.07124	6.88198	7.22298	6.50804	6.46123	6.82452	7.30330	6.86157	6.52789	6.77194	7.08904	6.50688	6.69297	6.86485	6.60917	6.58790	6.92152	6.79687	6.54636	6.91938	6.63647	6.73876	6.95698	6.96818	6.77570	6.88795	6.72827
205453_at	7.21687	7.60098	7.13361	6.93951	7.01395	7.02861	6.64479	6.82896	6.75874	6.83909	6.55878	6.05488	6.25471	6.36513	6.84356	6.59487	6.76259	6.68634	6.69428	6.61149	5.93022	7.77486	5.82213	6.27319	6.83413	7.00467	7.23648	6.80700	6.19029	5.91998	6.73142	6.08638
205461_at	5.97196	6.30557	6.12329	4.12759	5.68787	5.45854	6.24434	5.03588	6.10393	5.83901	5.84938	5.69426	5.78822	5.47930	5.49814	5.56342	6.07066	5.83863	6.29591	5.44477	5.97551	5.78224	6.10737	5.77663	5.88933	5.84239	5.57285	6.25983	5.01435	5.40782	6.42963	6.19916
205463_s_at	5.10019	3.87350	6.26046	5.64016	5.30021	5.37923	5.08618	4.90524	4.73574	4.69562	5.52717	4.95503	5.09276	4.61783	4.91536	4.70887	4.17959	4.36431	5.45749	5.32276	4.30869	4.20977	5.40379	4.79543	5.15142	5.41537	4.86714	5.50667	4.34103	4.05790	5.30948	4.82999
205466_s_at	4.04217	4.49322	4.10832	3.69020	4.17625	3.63421	4.00698	3.99549	3.75317	3.80957	4.22350	4.13974	5.83214	6.14149	3.56185	3.70558	3.72614	5.23242	4.22867	4.32280	3.77039	4.10927	3.85425	3.49345	3.73595	3.80642	3.61722	4.10681	3.81627	4.49470	3.81050	3.66148
205467_at	5.70781	5.69338	5.17299	5.40012	5.93387	5.98042	5.33434	5.61228	5.44835	6.19544	5.46060	5.36048	5.27940	5.46838	5.69451	5.45334	5.93646	5.65998	5.52611	5.72244	5.89391	5.71399	5.18634	5.52413	5.64647	6.05840	5.80030	5.62662	5.87656	5.95175	5.31711	5.59789
205469_s_at	8.16655	8.27313	8.21246	8.45222	8.25989	8.35573	7.81568	7.35996	7.91373	8.13525	7.78141	7.74686	8.30071	8.66519	8.49271	8.65338	8.18699	8.13072	8.66637	8.88429	7.79790	8.18946	8.29828	8.53046	8.05716	7.99364	8.06947	8.58957	7.77090	8.08544	8.38126	8.70465
205474_at	8.31805	8.24617	8.17430	6.96401	8.24290	8.25940	8.18393	8.35957	8.08440	8.32047	8.22541	8.24912	7.77046	7.79428	8.08331	8.17873	8.46934	8.18798	8.08805	8.05742	8.26054	8.16013	8.24968	8.04249	8.20945	8.31021	8.12061	8.24925	8.09444	7.88515	8.23495	8.19542
205479_s_at	5.11552	5.26664	5.20817	5.41828	5.06963	6.32216	5.14209	4.83440	4.73210	5.01721	5.12819	4.84188	5.53310	5.41244	4.93649	5.19456	5.31900	4.98832	5.36073	5.33762	5.27561	4.87850	4.94353	4.83669	5.03878	5.02959	4.98091	5.11485	4.97131	5.72806	5.07966	5.04451
